id,carat,cut,color,clarity,depth,table,x,y,z,price
5344,2.07,Premium,F,SI1,60.6,58.0,8.25,8.18,4.98,18607
7444,0.3,Ideal,F,SI1,62.3,54.0,4.3,4.34,2.69,605
1731,0.71,Premium,E,SI1,60.7,58.0,5.76,5.82,3.52,2515
8719,0.53,Ideal,G,VS1,62.1,55.0,5.18,5.2,3.22,1590
4521,0.42,Ideal,D,VVS2,60.9,56.0,4.81,4.84,2.94,1342
7453,0.3,Ideal,G,VVS2,60.7,55.0,4.41,4.39,2.67,764
576,1.01,Premium,G,VS1,62.7,58.0,6.39,6.45,4.02,6702
7428,0.73,Very Good,G,SI1,62.8,58.0,5.72,5.75,3.61,2542
5577,0.51,Ideal,H,VS2,62.0,55.0,5.15,5.12,3.18,1431
439,0.71,Ideal,E,VS2,61.3,57.0,5.74,5.77,3.53,2964
2750,0.51,Ideal,G,VS1,62.3,56.0,5.08,5.13,3.18,1637
5730,0.8,Very Good,E,SI2,63.4,55.0,5.9,5.88,3.73,2623
5271,0.62,Ideal,G,SI1,62.3,55.0,5.46,5.39,3.38,1642
5652,0.51,Ideal,F,VS2,61.7,56.0,5.15,5.13,3.17,1705
3999,0.33,Premium,F,VS2,61.1,58.0,4.48,4.42,2.72,854
4556,0.51,Ideal,E,SI1,62.2,53.0,5.17,5.19,3.22,1318
582,0.31,Ideal,D,VS1,61.2,56.0,4.37,4.39,2.68,663
6289,1.51,Ideal,H,SI1,61.1,57.0,7.55,7.46,4.57,10396
7050,0.92,Ideal,I,SI1,61.0,57.0,6.29,6.33,3.85,3323
4894,0.7,Very Good,E,VS2,63.4,58.0,5.61,5.58,3.55,2473
8697,1.16,Ideal,G,SI1,60.0,58.0,6.84,6.78,4.11,6504
2249,0.34,Ideal,F,SI2,61.3,55.0,4.54,4.5,2.77,574
4639,0.3,Ideal,G,VS1,62.5,56.0,4.32,4.35,2.7,605
7191,0.34,Premium,E,SI2,59.3,59.0,4.55,4.54,2.69,477
5872,1.07,Ideal,F,SI1,62.0,54.0,6.58,6.62,4.09,5617
6330,1.17,Premium,H,SI1,61.2,57.0,6.79,6.74,4.14,5410
1963,0.9,Premium,I,SI2,62.7,59.0,6.03,5.98,3.78,3703
8242,0.41,Very Good,E,VS1,60.9,57.0,4.73,4.76,2.89,749
6589,0.23,Very Good,E,VVS2,61.5,58.0,3.93,3.96,2.42,530
8846,0.41,Ideal,J,VS1,62.3,54.4,4.76,4.79,2.97,830
321,0.31,Very Good,D,SI1,62.8,58.0,4.28,4.3,2.7,732
2678,0.32,Ideal,G,VVS1,62.8,54.0,4.42,4.38,2.77,1080
6630,1.4,Ideal,J,VS1,61.6,56.0,7.19,7.16,4.42,6509
9885,1.51,Premium,J,SI1,61.9,58.0,7.35,7.38,4.55,7634
9285,0.51,Premium,E,VS2,60.4,60.0,5.23,5.16,3.13,1640
3337,0.38,Premium,F,VS1,60.1,60.0,4.71,4.68,2.83,984
5459,1.01,Ideal,F,VVS1,62.7,57.0,6.39,6.37,4.0,9476
251,0.95,Premium,D,SI1,62.6,58.0,6.24,6.27,3.92,4750
3973,0.31,Premium,E,SI2,62.2,59.0,4.37,4.34,2.71,558
7281,0.31,Ideal,G,VS2,60.5,57.0,4.37,4.4,2.65,544
6773,1.0,Good,E,SI2,63.8,57.0,6.32,6.35,4.04,3449
35,0.57,Ideal,G,SI1,61.5,55.0,5.37,5.32,3.31,1378
8361,0.32,Premium,E,SI1,62.3,59.0,4.36,4.39,2.72,561
1513,1.0,Very Good,E,SI1,62.8,58.0,6.4,6.34,4.0,8467
8579,0.91,Premium,F,SI1,61.7,60.0,6.23,6.14,3.81,3812
39,0.4,Ideal,D,SI1,61.6,56.0,4.74,4.77,2.93,791
4755,0.34,Premium,D,SI1,60.5,60.0,4.53,4.51,2.73,803
3465,1.16,Premium,F,VS2,58.9,58.0,6.81,6.84,4.0,7553
1760,0.7,Premium,D,SI1,60.4,59.0,5.78,5.74,3.49,2509
2304,1.12,Ideal,D,SI2,61.5,55.0,6.68,6.66,4.11,5140
3723,1.03,Ideal,G,VS2,61.3,56.0,6.52,6.48,3.98,6058
5538,1.12,Ideal,G,VS1,61.3,55.0,6.7,6.74,4.11,8797
4992,1.24,Ideal,E,VVS2,62.3,57.0,6.85,6.88,4.27,11431
8126,0.38,Premium,F,VVS2,58.9,58.0,4.79,4.72,2.8,1117
3032,1.14,Ideal,D,SI2,62.3,56.0,6.73,6.68,4.17,5376
7937,1.0,Premium,H,VS1,61.9,61.0,6.41,6.33,3.94,4827
3039,0.56,Ideal,D,SI1,61.8,56.0,5.29,5.34,3.28,1723
6824,0.3,Ideal,F,IF,61.7,54.0,4.28,4.3,2.65,886
2545,0.7,Premium,F,SI1,62.4,58.0,5.66,5.68,3.54,2596
2592,1.06,Premium,G,SI2,61.8,60.0,6.57,6.48,4.03,4140
1188,0.36,Ideal,D,VS2,62.9,56.0,4.51,4.54,2.85,663
5365,0.56,Ideal,F,VS2,60.6,57.0,5.34,5.28,3.22,1813
6076,0.54,Ideal,F,SI1,61.0,57.0,5.24,5.27,3.21,1326
107,1.01,Very Good,E,SI1,63.3,57.0,6.36,6.33,4.01,4529
1315,0.39,Premium,E,VS2,60.4,59.0,4.76,4.71,2.86,1090
4751,0.3,Ideal,G,VVS2,61.7,55.0,4.32,4.34,2.67,850
2753,0.7,Good,E,VS2,63.3,54.0,5.68,5.72,3.6,4289
9752,1.06,Ideal,H,SI1,61.9,55.0,6.52,6.55,4.05,4798
8852,0.32,Premium,H,SI2,61.5,58.0,4.39,4.41,2.7,450
2876,2.02,Ideal,F,SI1,61.6,58.0,8.15,8.19,5.02,17662
7073,0.34,Premium,H,VS2,61.9,58.0,4.51,4.47,2.78,765
799,0.53,Ideal,G,VS1,61.5,57.0,5.19,5.23,3.19,1710
3570,0.71,Ideal,D,VS2,62.1,57.0,5.69,5.74,3.55,3322
2894,0.32,Ideal,H,SI1,61.9,54.0,4.41,4.42,2.73,479
2927,1.34,Ideal,G,VVS1,62.2,56.0,7.01,7.05,4.37,11883
7445,0.7,Good,E,VVS2,61.4,61.0,5.65,5.72,3.48,3437
971,1.06,Ideal,D,SI1,61.9,56.0,6.51,6.54,4.03,5799
8344,0.7,Premium,G,SI2,61.7,60.0,5.63,5.69,3.49,2184
